22:12:53 Level 25 IP Moves Executed: 0
22:14:09 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-08.png
22:14:09 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-08.png
22:14:09 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-08.png
22:14:09 Level 25 Executing Retrace Uncertainty Disambiguation (RUG-IP)
22:14:33 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-31.png
22:14:33 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-31.png
22:14:33 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-31.png
22:14:33 Level 25 IP Moves Executed: 1
22:14:34 WARNING  No paths made it to any bounding box.
22:15:22 WARNING  Retrying planning...
22:15:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:23 WARNING  Retrying planning...
22:15:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:24 WARNING  Retrying planning...
22:15:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:24 WARNING  Retrying planning...
22:15:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:25 WARNING  Retrying planning...
22:15:26 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:26 WARNING  Retrying planning...
22:15:26 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:26 WARNING  Retrying planning...
22:15:27 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:27 WARNING  Retrying planning...
22:15:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:28 WARNING  Retrying planning...
22:15:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:28 WARNING  Retrying planning...
22:15:29 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:29 WARNING  Retrying planning...
22:15:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:30 WARNING  Retrying planning...
22:15:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:30 WARNING  Retrying planning...
22:15:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:31 WARNING  Retrying planning...
22:15:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:31 WARNING  Retrying planning...
22:15:32 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:32 WARNING  Retrying planning...
22:15:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:33 WARNING  Retrying planning...
22:15:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:33 WARNING  Retrying planning...
22:15:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:34 WARNING  Retrying planning...
22:15:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:34 WARNING  Retrying planning...
22:15:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:35 WARNING  Retrying planning...
22:15:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:35 WARNING  Retrying planning...
22:15:36 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:36 WARNING  Retrying planning...
22:15:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:37 WARNING  Retrying planning...
22:15:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:37 WARNING  Retrying planning...
22:15:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:38 WARNING  Retrying planning...
22:15:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:38 WARNING  Retrying planning...
22:15:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:39 WARNING  Retrying planning...
22:15:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:39 WARNING  Retrying planning...
22:15:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:40 WARNING  Retrying planning...
22:15:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:40 WARNING  Retrying planning...
22:15:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:40 WARNING  Retrying planning...
22:15:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:41 WARNING  Retrying planning...
22:15:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:41 WARNING  Retrying planning...
22:15:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:42 WARNING  Retrying planning...
22:15:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:42 WARNING  Retrying planning...
22:15:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:43 WARNING  Retrying planning...
22:15:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:43 WARNING  Retrying planning...
22:15:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:44 WARNING  Retrying planning...
22:15:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:44 WARNING  Retrying planning...
22:15:45 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:45 WARNING  Retrying planning...
22:15:45 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:45 WARNING  Retrying planning...
22:15:45 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:45 WARNING  Retrying planning...
22:15:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:46 WARNING  Retrying planning...
22:15:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:46 WARNING  Retrying planning...
22:15:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:46 WARNING  Retrying planning...
22:15:47 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:47 WARNING  Retrying planning...
22:15:47 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:47 WARNING  Retrying planning...
22:15:48 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:48 WARNING  Retrying planning...
22:15:48 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:48 WARNING  Retrying planning...
22:15:48 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:48 WARNING  Retrying planning...
22:15:49 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:49 WARNING  Retrying planning...
22:15:49 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:49 WARNING  Retrying planning...
22:15:49 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:49 WARNING  Retrying planning...
22:15:50 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:50 WARNING  Retrying planning...
22:15:50 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:50 WARNING  Retrying planning...
22:15:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:51 WARNING  Retrying planning...
22:15:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:51 WARNING  Retrying planning...
22:15:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:51 WARNING  Retrying planning...
22:15:52 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:52 WARNING  Retrying planning...
22:15:52 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:52 WARNING  Retrying planning...
22:15:52 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:52 WARNING  Retrying planning...
22:15:53 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:53 WARNING  Retrying planning...
22:15:53 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:53 WARNING  Retrying planning...
22:15:53 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:53 WARNING  Retrying planning...
22:15:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:54 WARNING  Retrying planning...
22:15:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:54 WARNING  Retrying planning...
22:15:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:54 WARNING  Retrying planning...
22:15:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:55 WARNING  Retrying planning...
22:15:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:55 WARNING  Retrying planning...
22:15:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:55 WARNING  Retrying planning...
22:15:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:55 WARNING  Retrying planning...
22:15:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:56 WARNING  Retrying planning...
22:15:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:56 WARNING  Retrying planning...
22:15:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:56 WARNING  Retrying planning...
22:15:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:56 WARNING  Retrying planning...
22:15:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:57 WARNING  Retrying planning...
22:15:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:57 WARNING  Retrying planning...
22:15:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:57 WARNING  Retrying planning...
22:15:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:57 WARNING  Retrying planning...
22:15:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:57 WARNING  Retrying planning...
22:15:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:58 WARNING  Retrying planning...
22:15:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:58 WARNING  Retrying planning...
22:15:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:58 WARNING  Retrying planning...
22:15:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:58 WARNING  Retrying planning...
22:15:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:58 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:15:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:59 WARNING  Retrying planning...
22:16:00 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:00 WARNING  Retrying planning...
22:16:01 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:01 WARNING  Retrying planning...
22:16:02 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:02 WARNING  Retrying planning...
22:16:03 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:03 WARNING  Retrying planning...
22:16:04 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:04 WARNING  Retrying planning...
22:16:05 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:05 WARNING  Retrying planning...
22:16:07 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:07 WARNING  Retrying planning...
22:16:08 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:08 WARNING  Retrying planning...
22:16:09 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:09 WARNING  Retrying planning...
22:16:10 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:10 WARNING  Retrying planning...
22:16:11 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:11 WARNING  Retrying planning...
22:16:12 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:12 WARNING  Retrying planning...
22:16:13 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:13 WARNING  Retrying planning...
22:16:14 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:14 WARNING  Retrying planning...
22:16:15 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:15 WARNING  Retrying planning...
22:16:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:16 WARNING  Retrying planning...
22:16:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:16 WARNING  Retrying planning...
22:16:17 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:17 WARNING  Retrying planning...
22:16:18 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:18 WARNING  Retrying planning...
22:16:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:19 WARNING  Retrying planning...
22:16:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:20 WARNING  Retrying planning...
22:16:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:20 WARNING  Retrying planning...
22:16:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:21 WARNING  Retrying planning...
22:16:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:22 WARNING  Retrying planning...
22:16:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:23 WARNING  Retrying planning...
22:16:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:23 WARNING  Retrying planning...
22:16:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:24 WARNING  Retrying planning...
22:16:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:25 WARNING  Retrying planning...
22:16:26 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:26 WARNING  Retrying planning...
22:16:27 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:27 WARNING  Retrying planning...
22:16:27 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:27 WARNING  Retrying planning...
22:16:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:28 WARNING  Retrying planning...
22:16:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:28 WARNING  Retrying planning...
22:16:29 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:29 WARNING  Retrying planning...
22:16:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:30 WARNING  Retrying planning...
22:16:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:30 WARNING  Retrying planning...
22:16:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:31 WARNING  Retrying planning...
22:16:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:31 WARNING  Retrying planning...
22:16:32 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:32 WARNING  Retrying planning...
22:16:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:33 WARNING  Retrying planning...
22:16:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:33 WARNING  Retrying planning...
22:16:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:34 WARNING  Retrying planning...
22:16:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:34 WARNING  Retrying planning...
22:16:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:35 WARNING  Retrying planning...
22:16:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:35 WARNING  Retrying planning...
22:16:36 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:36 WARNING  Retrying planning...
22:16:36 WARNING  Jump in first 4 joints, aborting
22:16:36 WARNING  Retrying planning...
22:16:36 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:36 WARNING  Retrying planning...
22:16:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:37 WARNING  Retrying planning...
22:16:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:37 WARNING  Retrying planning...
22:16:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:37 WARNING  Retrying planning...
22:16:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:38 WARNING  Retrying planning...
22:16:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:38 WARNING  Retrying planning...
22:16:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:39 WARNING  Retrying planning...
22:16:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:39 WARNING  Retrying planning...
22:16:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:39 WARNING  Retrying planning...
22:16:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:40 WARNING  Retrying planning...
22:16:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:40 WARNING  Retrying planning...
22:16:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:41 WARNING  Retrying planning...
22:16:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:41 WARNING  Retrying planning...
22:16:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:41 WARNING  Retrying planning...
22:16:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:41 WARNING  Retrying planning...
22:16:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:42 WARNING  Retrying planning...
22:16:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:42 WARNING  Retrying planning...
22:16:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:42 WARNING  Retrying planning...
22:16:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:42 WARNING  Retrying planning...
22:16:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:42 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:43 WARNING  Retrying planning...
22:16:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:44 WARNING  Retrying planning...
22:16:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:16:44 WARNING  Retrying planning...
22:16:47 WARNING  Jump in first 4 joints, aborting
22:16:47 WARNING  Retrying planning...
22:16:47 WARNING  Jump in first 4 joints, aborting
22:16:47 WARNING  Retrying planning...
22:16:47 WARNING  Jump in first 4 joints, aborting
22:16:47 WARNING  Retrying planning...
22:16:47 WARNING  Jump in first 4 joints, aborting
22:16:47 WARNING  Retrying planning...
22:16:47 WARNING  Jump in first 4 joints, aborting
22:16:47 WARNING  Retrying planning...
22:17:18 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-17-16.png
22:17:18 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-17-16.png
22:17:18 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-17-16.png
22:17:18 Level 25 IP Moves Executed: 3
22:17:18 WARNING  No paths made it to any bounding box.
22:17:18 Level 25 Executing Edge Recovery (ER-IP)
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:19 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
